     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,      -256,   2.6545673e-13,  -2.7865375e-13,   3.8485736e-13
      0.01,    -234.8,    1.550011e-13,  -1.1185322e-13,   1.9114519e-13
      0.01,    -215.3,   1.3424904e-13,  -2.0886338e-14,   1.3586406e-13
      0.01,    -197.4,  -3.1574517e-13,  -2.3879385e-13,   3.9587563e-13
      0.01,      -181,  -2.4648168e-13,  -3.1062971e-13,   3.9654008e-13
      0.01,      -166,  -1.4790595e-13,  -2.5604444e-13,   2.9569397e-13
      0.01,    -152.2,   4.3359197e-13,   9.3966362e-14,   4.4365716e-13
      0.01,    -139.6,   2.2783242e-13,   5.2075566e-14,    2.337081e-13
      0.01,      -128,  -3.1634646e-13,    3.878968e-13,   5.0053872e-13
      0.01,    -117.4,   6.7942199e-15,  -8.2238678e-14,   8.2518856e-14
      0.01,    -107.6,  -1.4397951e-13,  -1.6714086e-13,   2.2060409e-13
      0.01,     -98.7,   4.2342741e-13,  -1.9337761e-14,   4.2386875e-13
      0.01,    -90.51,   1.8658702e-13,  -4.5102998e-13,   4.8810118e-13
      0.01,       -83,   -1.693195e-13,  -1.3003933e-13,   2.1349314e-13
      0.01,    -76.11,   1.4758139e-13,  -1.9827131e-13,   2.4716751e-13
      0.01,    -69.79,  -3.4533134e-13,   -1.380647e-13,   3.7190805e-13
      0.01,       -64,  -7.5736856e-14,  -1.3388544e-13,   1.5382257e-13
      0.01,    -58.69,   1.4394799e-13,   2.5447012e-14,   1.4617993e-13
      0.01,    -53.82,   6.5650577e-14,   3.7837942e-14,    7.577406e-14
      0.01,    -49.35,  -2.2332852e-14,   1.8132027e-15,   2.2406338e-14
      0.01,    -45.25,  -8.3654856e-15,   1.9362369e-14,   2.1092242e-14
      0.01,     -41.5,  -7.9780478e-15,   1.0778899e-14,   1.3410216e-14
      0.01,    -38.05,   3.7471909e-15,  -9.6549617e-15,   1.0356627e-14
