     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,      -256,   1.2913299e-13,  -5.0315374e-13,   5.1946031e-13
      0.01,    -234.8,   9.9265634e-15,  -1.4570859e-14,   1.7630842e-14
      0.01,    -215.3,  -1.2557101e-14,   2.3762439e-14,   2.6876278e-14
      0.01,    -197.4,  -3.8262995e-15,    9.459959e-14,    9.467694e-14
      0.01,      -181,  -5.8580644e-14,   -6.027911e-14,   8.4055118e-14
      0.01,      -166,   4.1953584e-14,  -6.4338488e-14,   7.6808491e-14
      0.01,    -152.2,  -2.7539217e-14,    -1.58994e-14,   3.1799361e-14
      0.01,    -139.6,   4.5261342e-15,   1.0584769e-14,   1.1511874e-14
      0.01,      -128,   1.3094232e-13,   4.8833738e-14,   1.3975202e-13
      0.01,    -117.4,   1.2486701e-14,  -4.9609465e-14,   5.1156785e-14
      0.01,    -107.6,   4.8616982e-15,   1.5867796e-14,   1.6595874e-14
      0.01,     -98.7,   2.8701955e-14,  -1.0756768e-14,   3.0651432e-14
      0.01,    -90.51,  -3.8863308e-14,  -2.9693548e-14,   4.8908726e-14
      0.01,       -83,  -1.4846548e-14,   7.6421357e-14,   7.7850137e-14
      0.01,    -76.11,  -6.3068193e-15,   -7.755421e-14,   7.7810227e-14
      0.01,    -69.79,   8.7273357e-14,   3.2163868e-14,   9.3011576e-14
      0.01,       -64,  -1.6243547e-16,   6.8701263e-14,   6.8701455e-14
      0.01,    -58.69,    4.449887e-15,  -2.3333804e-14,   2.3754324e-14
      0.01,    -53.82,  -5.7802145e-15,   1.0654058e-13,   1.0669726e-13
      0.01,    -49.35,   9.7652069e-14,   9.5896818e-14,   1.3686536e-13
      0.01,    -45.25,  -1.8176505e-14,  -4.1996461e-14,   4.5761207e-14
      0.01,     -41.5,   1.0360462e-14,   3.4887189e-14,   3.6393065e-14
      0.01,    -38.05,  -1.2310889e-14,  -8.5047102e-14,   8.5933506e-14
      0.01,     -34.9,   2.6117233e-14,   7.3195492e-15,   2.7123526e-14
      0.01,       -32,   -3.103432e-14,   5.6332825e-15,   3.1541447e-14
      0.01,    -29.34,   8.0987647e-14,    2.601755e-14,   8.5064163e-14
      0.01,    -26.91,   2.5341135e-14,   6.1396971e-15,   2.6074297e-14
      0.01,    -24.68,   3.4884465e-14,  -2.7064128e-14,    4.415193e-14
      0.01,    -22.63,    5.669537e-14,   4.2933838e-14,   7.1117364e-14
      0.01,    -20.75,  -1.2715655e-14,   4.4108085e-14,   4.5904368e-14
      0.01,    -19.03,  -1.6532909e-14,   3.2230633e-14,   3.6223622e-14
      0.01,    -17.45,   2.6286465e-15,   5.0775742e-14,   5.0843739e-14
      0.01,       -16,   4.2460395e-14,   7.9965576e-14,   9.0539375e-14
      0.01,    -14.67,   8.4492091e-14,  -7.6564977e-14,   1.1402241e-13
      0.01,    -13.45,   6.8693184e-14,  -3.8909918e-14,   7.8947674e-14
      0.01,    -12.34,   4.2032225e-14,  -2.3738104e-14,   4.8272202e-14
      0.01,    -11.31,   2.6079496e-14,  -1.1223616e-14,    2.839207e-14
      0.01,    -10.37,   4.7165418e-15,  -1.7539051e-15,    5.032092e-15
      0.01,    -9.514,  -8.3477065e-15,  -2.1921474e-14,   2.3457093e-14
      0.01,    -8.724,  -1.0380169e-15,  -3.6934699e-14,   3.6949282e-14
      0.01,        -8,   1.9487005e-14,  -6.2249607e-14,   6.5228498e-14
      0.01,    -7.336,  -8.5671679e-13,   2.2300531e-12,   2.3889539e-12
      0.01,    -6.727,   1.0742557e-11,   1.7008994e-10,   1.7042884e-10
      0.01,    -6.169,    2.370014e-09,   5.5106086e-09,   5.9986476e-09
      0.01,    -5.657,   7.4930107e-08,   9.4263946e-08,   1.2041683e-07
      0.01,    -5.187,   1.1571561e-06,   9.6301754e-07,   1.5054611e-06
      0.01,    -4.757,   1.0857066e-05,   6.4445396e-06,   1.2625687e-05
      0.01,    -4.362,   6.9260798e-05,   3.0381422e-05,    7.563127e-05
      0.01,        -4,   0.00032400304,   0.00010699631,   0.00034121281
      0.01,    -3.668,     0.001175886,   0.00029534695,    0.0012124099
      0.01,    -3.364,    0.0034600438,   0.00066485118,    0.0035233408
      0.01,    -3.084,    0.0085521734,    0.0012614032,    0.0086446982
      0.01,    -2.828,     0.018276577,     0.002073266,     0.018393795
      0.01,    -2.594,     0.034583666,    0.0030207028,     0.034715337
      0.01,    -2.378,     0.059098123,    0.0039771738,     0.059231799
      0.01,    -2.181,     0.092712592,    0.0048091611,     0.092837238
      0.01,        -2,      0.13537138,    0.0054135464,      0.13547958
      0.01,    -1.834,      0.18609196,    0.0057379942,       0.1861804
      0.01,    -1.682,      0.24317763,    0.0057817919,      0.24324635
      0.01,    -1.542,      0.30452618,      0.00558322,      0.30457736
      0.01,    -1.414,      0.36794075,    0.0052019508,      0.36797752
      0.01,    -1.297,      0.43137938,    0.0047030385,      0.43140502
      0.01,    -1.189,        0.493117,    0.0041457212,      0.49313442
      0.01,    -1.091,      0.55182169,    0.0035774935,      0.55183329
      0.01,        -1,      0.60656351,    0.0030323879,      0.60657109
      0.01,    -0.917,      0.65677847,    0.0025319438,      0.65678335
      0.01,   -0.8409,       0.7022088,    0.0020874996,      0.70221191
      0.01,   -0.7711,      0.74283537,    0.0017028489,      0.74283732
      0.01,   -0.7071,      0.77881255,    0.0013766974,      0.77881376
