     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,      -256,   8.4355232e-15,   1.8083293e-14,   1.9954036e-14
      0.01,    -234.8,   6.8380583e-15,  -7.2405905e-15,   9.9591763e-15
      0.01,    -215.3,   1.0649511e-14,   1.7650572e-15,   1.0794791e-14
      0.01,    -197.4,   2.0438698e-14,   1.3499912e-14,   2.4494653e-14
      0.01,      -181,  -2.3424018e-14,  -4.5009998e-15,   2.3852539e-14
      0.01,      -166,   1.6139951e-14,   1.7261724e-14,   2.3631867e-14
      0.01,    -152.2,   1.2436657e-15,  -9.0784771e-15,   9.1632663e-15
      0.01,    -139.6,  -7.9608686e-15,   1.7946631e-15,   8.1606522e-15
      0.01,      -128,   9.6821263e-15,    2.195082e-15,   9.9278373e-15
      0.01,    -117.4,  -1.2454325e-14,  -4.3050856e-16,   1.2461764e-14
      0.01,    -107.6,    4.023834e-14,  -4.9508033e-15,   4.0541762e-14
      0.01,     -98.7,   5.2430931e-13,  -2.2245849e-14,   5.2478103e-13
      0.01,    -90.51,   2.0665815e-12,  -4.7416763e-14,   2.0671254e-12
      0.01,       -83,  -3.1622977e-11,   8.4502949e-13,   3.1634266e-11
      0.01,    -76.11,   1.9046993e-10,   4.3648958e-12,   1.9051993e-10
      0.01,    -69.79,   9.9273239e-11,    -2.29985e-11,   1.0190244e-10
      0.01,       -64,  -5.6996912e-09,   1.3832035e-10,   5.7013693e-09
      0.01,    -58.69,  -1.9464457e-08,   4.6422331e-10,   1.9469992e-08
      0.01,    -53.82,  -5.5837519e-08,   1.3355849e-09,   5.5853489e-08
      0.01,    -49.35,  -2.4356506e-07,   5.8280989e-09,   2.4363478e-07
      0.01,    -45.25,  -8.4620122e-07,   2.0248602e-08,   8.4644345e-07
      0.01,     -41.5,  -3.5709078e-07,   8.5447708e-09,     3.57193e-07
      0.01,    -38.05,   5.9035966e-06,  -1.4126592e-07,   5.9052866e-06
      0.01,     -34.9,  -5.8687314e-06,   1.4043163e-07,   5.8704114e-06
      0.01,       -32,  -9.2903301e-06,   2.2230635e-07,   9.2929895e-06
      0.01,    -29.34,   4.0121136e-05,  -9.6005016e-07,   4.0132621e-05
      0.01,    -26.91,  -8.6508668e-05,   2.0700475e-06,   8.6533431e-05
      0.01,    -24.68,   0.00013559775,   -3.244689e-06,   0.00013563656
      0.01,    -22.63,  -0.00011217456,    2.684195e-06,   0.00011220667
      0.01,    -20.75,  -0.00018956712,   4.5361454e-06,   0.00018962139
      0.01,    -19.03,   0.00088026142,  -2.1063651e-05,    0.0008805134
      0.01,    -17.45,   -0.0011785339,   2.8200515e-05,    0.0011788712
      0.01,       -16,  -0.00049531843,   1.1854825e-05,   0.00049546028
      0.01,    -14.67,    0.0030201778,  -7.2268964e-05,    0.0030210424
      0.01,    -13.45,  -0.00018441626,   4.3881439e-06,   0.00018446846
      0.01,    -12.34,    -0.005626413,   0.00013463059,    0.0056280235
      0.01,    -11.31,   -0.0017165537,   4.1238495e-05,     0.001717049
      0.01,    -10.37,    0.0080977962,  -0.00019357768,    0.0081001096
      0.01,    -9.514,     0.010056977,  -0.00024109672,     0.010059866
